APA_LOC,WIB_FEMB,Wire,WIB(0-4),FEMB(0-4),ASIC(0-7),ASICchn(0-15),Gain\mV/fC,ShapeTime/us,Baseline(Rawdata)\bin,ENC \ e-,RMS(rawdata)\bin,RMS(SFdata)\bin,SFratio,Pulse Postive Amplitude,Pulse Negative Amplitude,fpga_gain,fpga_inl,Code,Code Description,
A412,WIB03_FEMB1,V29,3,1,4,5,14.0,2.0,2342.23303371,745,5.82220360702,5.75146392985,0.998988764045,1341.12866842,-1345.61601243,128,0.00924669486675,C12,Good,
A412,WIB03_FEMB1,V27,3,1,4,6,14.0,2.0,2207.25831461,703,5.37094905847,5.3269611705,0.999550561798,1317.12466411,-1320.17320823,131,0.00786506070349,C12,Good,
A412,WIB03_FEMB1,V25,3,1,4,7,14.0,2.0,2292.44348315,707,5.3621496195,4.98158077169,0.956966292135,1304.87566579,-1297.86901506,132,0.0073371879342,C12,Good,
A412,WIB03_FEMB1,V23,3,1,4,8,14.0,2.0,2267.17505618,709,5.58625180837,5.53663773561,0.999213483146,1347.88877361,-1336.23888597,127,0.00842844402885,C12,Good,
A412,WIB03_FEMB1,V21,3,1,4,9,14.0,2.0,2292.79640449,683,5.2162999171,4.84401240675,0.959213483146,1318.05465934,-1330.45597896,131,0.00893761291508,C12,Good,
A412,WIB03_FEMB1,X35,3,1,4,10,14.0,2.0,859.838089888,532,3.88635885058,3.88635885058,1.0,1263.75765479,-424.32745159,137,0.00633824665537,C12,Good,
A412,WIB03_FEMB1,X33,3,1,4,11,14.0,2.0,811.861123596,522,3.84518301845,3.84518301845,1.0,1276.90483385,-474.201549128,136,0.00643209421215,C12,Good,
A412,WIB03_FEMB1,X31,3,1,4,12,14.0,2.0,795.601011236,537,3.98379006062,3.98379006062,1.0,1278.52664833,-476.452075066,135,0.00561167736072,C12,Good,
A412,WIB03_FEMB1,X29,3,1,4,13,14.0,2.0,797.727078652,559,4.11555113304,4.11555113304,1.0,1266.14526178,-568.53558929,136,0.00427370055157,C12,Good,
A412,WIB03_FEMB1,X27,3,1,4,14,14.0,2.0,934.489775281,553,4.16318899957,4.16318899957,1.0,1303.06341621,-615.553605068,133,0.00604675776082,C12,Good,
A412,WIB03_FEMB1,X25,3,1,4,15,14.0,2.0,868.125168539,559,4.40929256533,4.40929256533,1.0,1360.34291657,-740.550700454,127,0.00455954899941,C12,Good,
A417,WIB03_FEMB0,X26,3,0,6,0,14.0,2.0,975.243258427,579,4.56208538834,4.54735890681,0.999213483146,1377.1184437,-733.307088214,127,0.00799178740372,C12,Good,
A417,WIB03_FEMB0,X28,3,0,6,1,14.0,2.0,864.267640449,569,4.41441052409,4.41441052409,1.0,1348.26427444,-630.544236194,129,0.00526707944443,C12,Good,
A417,WIB03_FEMB0,X30,3,0,6,2,14.0,2.0,936.205842697,568,4.27299984328,4.27299984328,1.0,1316.17713602,-538.312225676,133,0.00641880389639,C12,Good,
A417,WIB03_FEMB0,X32,3,0,6,3,14.0,2.0,919.59011236,582,4.34941207299,4.34941207299,1.0,1308.36733445,-536.356069807,134,0.00665285968472,C12,Good,
A417,WIB03_FEMB0,X34,3,0,6,4,14.0,2.0,852.029325843,559,3.96526131526,3.96526131526,1.0,1228.58769544,-462.752730098,141,0.00667650672248,C12,Good,
A417,WIB03_FEMB0,X36,3,0,6,5,14.0,2.0,865.006629213,563,4.08574679099,4.08574679099,1.0,1262.4401793,-478.474714319,138,0.00623225942439,C12,Good,
A417,WIB03_FEMB0,V22,3,0,6,6,14.0,2.0,2261.97303371,721,5.30754739366,5.29968917913,0.999775280899,1277.00568969,-1268.88792733,136,0.0105083999937,C12,Good,
A417,WIB03_FEMB0,V24,3,0,6,7,14.0,2.0,2288.20314607,726,5.67421441288,5.51462411632,0.990786516854,1349.9245135,-1330.67123118,128,0.0140076211307,C12,Good,
A417,WIB03_FEMB0,V26,3,0,6,8,14.0,2.0,2098.09752809,766,5.47631617362,5.23803161875,0.983595505618,1243.32800382,-1230.52306001,140,0.0113038015936,C12,Good,
A417,WIB03_FEMB0,V28,3,0,6,9,14.0,2.0,2282.14865169,754,5.63426848208,5.60866555554,0.999325842697,1288.12794405,-1285.40397084,134,0.0133474909144,C12,Good,
A417,WIB03_FEMB0,V30,3,0,6,10,14.0,2.0,2155.73382022,682,4.80578326827,4.80578326827,1.0,1217.41511595,-1213.15935213,142,0.0110912109917,C12,Good,
A417,WIB03_FEMB0,U22,3,0,6,11,14.0,2.0,2156.39224719,720,5.29642305687,5.26623895123,0.998988764045,1277.94817834,-1260.90288549,136,0.00898313585935,C12,Good,
A417,WIB03_FEMB0,U24,3,0,6,12,14.0,2.0,2145.06224719,685,4.86158427796,4.86158427796,1.0,1231.44839111,-1219.80692804,141,0.00895881954464,C12,Good,
A417,WIB03_FEMB0,U26,3,0,6,13,14.0,2.0,2216.4047191,648,4.84135046855,4.84135046855,1.0,1297.63783409,-1300.70259144,134,0.00860991864218,C12,Good,
A417,WIB03_FEMB0,U28,3,0,6,14,14.0,2.0,2265.97134831,649,4.8112893203,4.8112893203,1.0,1289.34780063,-1295.77985895,135,0.00894064028491,C12,Good,
A417,WIB03_FEMB0,U30,3,0,6,15,14.0,2.0,2290.91516854,691,5.19795716407,4.93322042902,0.977865168539,1302.48908678,-1296.5960196,133,0.0130443656487,C12,Good,
A417,WIB03_FEMB0,X38,3,0,7,0,14.0,2.0,869.565617978,539,4.11689693197,4.11689693197,1.0,1318.98757351,-704.267745638,131,0.00538199211247,C12,Good,
A417,WIB03_FEMB0,X40,3,0,7,1,14.0,2.0,939.055168539,579,4.32772499395,4.32772499395,1.0,1292.00866125,-609.267934496,134,0.00681132641105,C12,Good,
A417,WIB03_FEMB0,X42,3,0,7,2,14.0,2.0,847.468651685,541,4.07097500703,4.04538911452,0.998876404494,1306.36113554,-511.787800621,133,0.00610321614836,C12,Good,
A417,WIB03_FEMB0,X44,3,0,7,3,14.0,2.0,917.51505618,573,4.22002958709,4.22002958709,1.0,1285.29345446,-516.706545542,136,0.00639608395463,C12,Good,
A417,WIB03_FEMB0,X46,3,0,7,4,14.0,2.0,922.748876404,589,4.36664758105,4.36664758105,1.0,1290.65537892,-493.387174276,135,0.00587761220694,C12,Good,
A417,WIB03_FEMB0,X48,3,0,7,5,14.0,2.0,924.745280899,568,4.33617591321,4.33617591321,1.0,1321.04195314,-455.894217069,131,0.00655665599914,C12,Good,
A417,WIB03_FEMB0,V32,3,0,7,6,14.0,2.0,2328.82932584,715,5.41991485852,5.41991485852,1.0,1304.31961033,-1307.06336839,132,0.0151048196363,C12,Good,
A417,WIB03_FEMB0,V34,3,0,7,7,14.0,2.0,2393.58988764,683,5.42423908491,5.42423908491,1.0,1362.30372938,-1365.76010041,126,0.014908313752,C12,Good,
A417,WIB03_FEMB0,V36,3,0,7,8,14.0,2.0,2290.08449438,666,5.08454874894,4.91124345895,0.988988764045,1320.23465456,-1316.12704757,131,0.0130284770378,C12,Good,
A417,WIB03_FEMB0,V38,3,0,7,9,14.0,2.0,2265.58539326,706,5.2708451993,5.26360136534,0.999887640449,1292.05290461,-1283.75560603,134,0.0121166254893,C12,Good,
A417,WIB03_FEMB0,V40,3,0,7,10,14.0,2.0,2290.71831461,714,5.53896123307,5.23033960777,0.974606741573,1337.02636624,-1330.2927827,129,0.014363628067,C12,Good,
A417,WIB03_FEMB0,U32,3,0,7,11,14.0,2.0,2463.29730337,676,5.54600104216,5.54600104216,1.0,1384.8303562,-1379.78666507,122,0.00418088257658,C12,Good,
A417,WIB03_FEMB0,U34,3,0,7,12,14.0,2.0,2409.6711236,665,5.28172999795,5.26941003793,0.999662921348,1367.75440831,-1356.47963424,126,0.0140199178324,C12,Good,
A417,WIB03_FEMB0,U36,3,0,7,13,14.0,2.0,2280.81033708,678,5.17960400409,5.17960400409,1.0,1309.04072675,-1304.74650729,131,0.0110504519526,C12,Good,
A417,WIB03_FEMB0,U38,3,0,7,14,14.0,2.0,2457.62505618,666,5.4620633677,5.4620633677,1.0,1387.14090127,-1383.75271575,122,0.00217187865462,C12,Good,
A417,WIB03_FEMB0,U40,3,0,7,15,14.0,2.0,2465.56573034,703,5.8649266761,5.79173674835,0.999213483146,1402.05129094,-1380.41679417,120,0.00407125344996,C12,Good,
A417,WIB03_FEMB0,U39,3,0,5,0,14.0,2.0,2396.63659341,707,5.52903638441,5.52903638441,1.0,1336.11340659,-1342.99076008,128,0.0127343553205,C12,Good,
A417,WIB03_FEMB0,U37,3,0,5,1,14.0,2.0,2268.57021978,678,5.18217708037,5.18217708037,1.0,1313.24228022,-1301.32021978,131,0.0112544049184,C12,Good,
A417,WIB03_FEMB0,U35,3,0,5,2,14.0,2.0,2392.97923077,689,5.47442680642,5.47442680642,1.0,1360.52076923,-1349.33339744,126,0.0123472678323,C12,Good,
A417,WIB03_FEMB0,U33,3,0,5,3,14.0,2.0,2214.5932967,714,5.32945156343,5.32945156343,1.0,1288.99003663,-1281.17663003,134,0.0100976079492,C12,Good,
A417,WIB03_FEMB0,U31,3,0,5,4,14.0,2.0,2207.45395604,712,5.20003917549,5.20003917549,1.0,1266.58771063,-1251.34978937,137,0.00839033334909,C12,Good,
A417,WIB03_FEMB0,V39,3,0,5,5,14.0,2.0,2291.74142857,669,4.99648867287,4.60805362337,0.965494505495,1293.59190476,-1290.59559524,134,0.00860874738505,C12,Good,
A417,WIB03_FEMB0,V37,3,0,5,6,14.0,2.0,2140.1632967,679,4.92086096616,4.92086096616,1.0,1258.25336997,-1258.26746337,138,0.00919996132371,C12,Good,
A417,WIB03_FEMB0,V35,3,0,5,7,14.0,2.0,2219.99241758,688,5.02259156446,5.00537534007,0.999450549451,1267.48674909,-1258.17991758,137,0.00897195334037,C12,Good,
A417,WIB03_FEMB0,V33,3,0,5,8,14.0,2.0,2207.06593407,675,4.85737730029,4.85737730029,1.0,1248.45489926,-1247.5242674,139,0.00969324181094,C12,Good,
A417,WIB03_FEMB0,V31,3,0,5,9,14.0,2.0,2157.57340659,696,4.93696490377,4.91966477018,0.999450549451,1231.61409341,-1228.76090659,141,0.00942313437436,C12,Good,
A417,WIB03_FEMB0,X47,3,0,5,10,14.0,2.0,857.668241758,576,4.14966464775,4.14966464775,1.0,1254.56092491,-394.105741758,139,0.0065402382689,C12,Good,
A417,WIB03_FEMB0,X45,3,0,5,11,14.0,2.0,868.168681319,567,4.11411499804,4.11411499804,1.0,1253.33131868,-429.835347986,138,0.00588716534801,C12,Good,
A417,WIB03_FEMB0,X43,3,0,5,12,14.0,2.0,793.266373626,538,3.87312961354,3.87312961354,1.0,1257.1294597,-424.683040293,139,0.00777818534901,C12,Good,
A417,WIB03_FEMB0,X41,3,0,5,13,14.0,2.0,911.918681319,551,3.99818398578,3.98022377235,0.999230769231,1260.93548535,-520.481181319,138,0.00561779952432,C12,Good,
A417,WIB03_FEMB0,X39,3,0,5,14,14.0,2.0,848.993076923,594,4.53793005828,4.52018453789,0.999230769231,1325.36108975,-593.638910256,131,0.00765025751205,C12,Good,
A417,WIB03_FEMB0,X37,3,0,5,15,14.0,2.0,926.840879121,580,4.39497206441,4.39497206441,1.0,1317.40912088,-682.070045788,132,0.00873974976746,C12,Good,
B402,WIB03_FEMB3,X26,3,3,6,0,14.0,2.0,1002.02764045,518,4.24630970584,4.24630970584,1.0,1426.16384891,-678.963810663,122,0.00473405927143,C12,Good,
B402,WIB03_FEMB3,X28,3,3,6,1,14.0,2.0,853.490224719,524,4.0323711143,4.0323711143,1.0,1328.9140306,-491.958309825,130,0.0040933543682,C12,Good,
B402,WIB03_FEMB3,X30,3,3,6,2,14.0,2.0,855.598314607,472,3.66527854636,3.66527854636,1.0,1344.06125986,-427.768527373,129,0.00395088335483,C12,Good,
B402,WIB03_FEMB3,X32,3,3,6,3,14.0,2.0,927.377640449,538,4.05029823357,4.05029823357,1.0,1305.21810423,-419.398917045,133,0.00490428414917,C12,Good,
B402,WIB03_FEMB3,X34,3,3,6,4,14.0,2.0,846.475168539,522,3.9000649987,3.87827434104,0.998988764045,1305.09929955,-447.347508965,134,0.00367466757552,C12,Good,
B402,WIB03_FEMB3,X36,3,3,6,5,14.0,2.0,937.797078652,527,3.96905904063,3.96905904063,1.0,1310.99015539,-407.839631843,133,0.0196574741034,C12,Good,
B402,WIB03_FEMB3,V22,3,3,6,6,14.0,2.0,2422.83640449,557,4.52898040146,3.96395487926,0.910898876404,1393.44019125,-1401.32576619,123,0.00549545987738,C12,Good,
B402,WIB03_FEMB3,V24,3,3,6,7,14.0,2.0,2277.05426966,560,4.37506709743,4.37506709743,1.0,1346.60530481,-1334.79895051,128,0.00701815666665,C12,Good,
B402,WIB03_FEMB3,V26,3,3,6,8,14.0,2.0,2278.90539326,600,4.65161976288,4.65161976288,1.0,1338.56269185,-1321.84156347,129,0.00495675325316,C12,Good,
B402,WIB03_FEMB3,V28,3,3,6,9,14.0,2.0,2358.76280899,576,4.53575421147,4.02853529966,0.932247191011,1353.25846761,-1354.03940473,127,0.00963266954813,C12,Good,
B402,WIB03_FEMB3,V30,3,3,6,10,14.0,2.0,2292.81370787,619,4.88132335667,4.55902929884,0.973258426966,1359.52671766,-1337.57966532,127,0.0076369174492,C12,Good,
B402,WIB03_FEMB3,U22,3,3,6,11,14.0,2.0,2226.77820225,606,4.59736332881,4.54349654419,0.995842696629,1311.17924456,-1300.75692565,132,0.00556658681535,C12,Good,
B402,WIB03_FEMB3,U24,3,3,6,12,14.0,2.0,2388.92123596,617,4.85955315841,4.85955315841,1.0,1358.92982787,-1355.09144873,127,0.00609454983328,C12,Good,
B402,WIB03_FEMB3,U26,3,3,6,13,14.0,2.0,2290.11932584,568,4.3761775424,4.26538850419,0.994157303371,1326.94450395,-1307.45975137,130,0.00514522139021,C12,Good,
B402,WIB03_FEMB3,U28,3,3,6,14,14.0,2.0,2404.88213483,602,4.97828271729,4.97828271729,1.0,1412.05403538,-1402.26511355,121,0.00360713633092,C12,Good,
B402,WIB03_FEMB3,U30,3,3,6,15,14.0,2.0,2395.64707865,590,4.61558758655,4.61558758655,1.0,1344.22526178,-1348.3917595,128,0.00684432084109,C12,Good,
A412,WIB03_FEMB1,X02,3,1,3,0,14.0,2.0,973.960449438,606,4.81204105592,4.73317257627,0.996629213483,1375.86933779,-688.981726034,126,0.0044399701358,C12,Good,
A412,WIB03_FEMB1,X04,3,1,3,1,14.0,2.0,931.839101124,626,4.74587452792,4.72685984674,0.999775280899,1318.73536697,-612.839101124,132,0.00433120937138,C12,Good,
A412,WIB03_FEMB1,X06,3,1,3,2,14.0,2.0,864.212022472,638,4.65918102457,4.42340695125,0.999662921348,1257.00074349,-517.488618217,137,0.00417524565363,C12,Good,
A412,WIB03_FEMB1,X08,3,1,3,3,14.0,2.0,845.051235955,589,4.27086598071,4.18818704681,0.998651685393,1256.14025341,-444.881023189,138,0.00364348919655,C12,Good,
A412,WIB03_FEMB1,X10,3,1,3,4,14.0,2.0,873.089662921,614,4.4845358382,4.45555236052,0.999550561798,1259.8252307,-426.49391824,137,0.00499657992466,C12,Good,
A412,WIB03_FEMB1,X12,3,1,3,5,14.0,2.0,856.106966292,655,4.6521007468,4.6521007468,1.0,1233.4675018,-382.404838632,141,0.00449544784749,C12,Good,
A412,WIB03_FEMB1,V02,3,1,3,6,14.0,2.0,2203.10483146,637,4.61656996373,4.61656996373,1.0,1254.85261535,-1249.95589529,138,0.00447790264661,C12,Good,
A412,WIB03_FEMB1,V04,3,1,3,7,14.0,2.0,2155.53168539,658,4.87456209176,4.87456209176,1.0,1276.25554865,-1263.4678556,135,0.00535831417594,C12,Good,
A412,WIB03_FEMB1,V06,3,1,3,8,14.0,2.0,2100.03662921,614,4.45274891583,4.23639582048,0.983146067416,1248.04847717,-1253.29194836,138,0.00543542295234,C12,Good,
A412,WIB03_FEMB1,V08,3,1,3,9,14.0,2.0,2158.67247191,620,4.56496496434,4.55626702719,0.999662921348,1256.68923022,-1241.09800382,136,0.00328436641118,C12,Good,
A412,WIB03_FEMB1,V10,3,1,3,10,14.0,2.0,2141.79337079,606,4.3971518984,4.27383487331,0.998764044944,1248.48322495,-1238.58060483,138,0.00713873041542,C12,Good,
A412,WIB03_FEMB1,U02,3,1,3,11,14.0,2.0,2222.50460674,620,4.73368055396,4.67967393748,0.99808988764,1313.83581879,-1315.22801099,131,0.00559544601202,C12,Good,
A412,WIB03_FEMB1,U04,3,1,3,12,14.0,2.0,2210.44044944,627,4.61696235322,4.61696235322,1.0,1262.75103992,-1266.46172604,136,0.00475524483065,C12,Good,
A412,WIB03_FEMB1,U06,3,1,3,13,14.0,2.0,2194.01460674,618,4.615169189,4.615169189,1.0,1284.64496773,-1264.18481951,134,0.00567934539491,C12,Good,
A412,WIB03_FEMB1,U08,3,1,3,14,14.0,2.0,2207.83460674,598,4.40207485711,4.40207485711,1.0,1259.37815922,-1251.83460674,136,0.00466121030424,C12,Good,
A412,WIB03_FEMB1,U10,3,1,3,15,14.0,2.0,2219.35921348,637,4.7236982571,4.71982852129,0.999887640449,1275.83227588,-1273.16772412,135,0.0070881196175,C12,Good,
A417,WIB03_FEMB0,U19,3,0,0,0,14.0,2.0,2480.22550562,608,5.02864167583,4.94872534942,0.996404494382,1407.56172842,-1406.07656945,121,0.00340405202483,C12,Good,
A417,WIB03_FEMB0,U17,3,0,0,1,14.0,2.0,2401.15146067,704,5.63464235739,5.63464235739,1.0,1371.38045422,-1351.59826918,125,0.0131010645662,C12,Good,
A417,WIB03_FEMB0,U15,3,0,0,2,14.0,2.0,2405.73101124,669,5.27357245073,5.27357245073,1.0,1354.67324408,-1346.05016018,127,0.0145467761386,C12,Good,
A417,WIB03_FEMB0,U13,3,0,0,3,14.0,2.0,2335.36,763,5.83107290607,5.65188938907,0.99797752809,1322.02297872,-1310.06212766,131,0.0106155913459,C12,Good,
A417,WIB03_FEMB0,U11,3,0,0,4,14.0,2.0,2271.71842697,686,5.08333229176,5.08333229176,1.0,1287.4092326,-1265.90991633,135,0.0112833722553,C12,Good,
A417,WIB03_FEMB0,V19,3,0,0,5,14.0,2.0,2220.39707865,673,5.02685735192,5.00844908516,0.999438202247,1292.77313412,-1282.99282333,134,0.00931853472601,C12,Good,
A417,WIB03_FEMB0,V17,3,0,0,6,14.0,2.0,2322.1747191,727,5.63918186549,5.61727962519,0.999101123596,1334.14442984,-1321.21727229,129,0.0147755086286,C12,Good,
A417,WIB03_FEMB0,V15,3,0,0,7,14.0,2.0,2265.75348315,675,5.04007693474,5.04007693474,1.0,1295.14013387,-1284.24284485,134,0.0116853405807,C12,Good,
A417,WIB03_FEMB0,V13,3,0,0,8,14.0,2.0,2144.21258427,656,4.79439971242,4.79439971242,1.0,1260.65975616,-1265.5530098,137,0.00818266273644,C12,Good,
A417,WIB03_FEMB0,V11,3,0,0,9,14.0,2.0,2216.47685393,692,5.08843403109,5.08843403109,1.0,1274.8848482,-1275.41302414,136,0.00881042387084,C12,Good,
A417,WIB03_FEMB0,X23,3,0,0,10,14.0,2.0,876.399438202,578,4.04431904507,4.0386458546,0.999887640449,1216.28141286,-518.590927564,143,0.00477521114279,C12,Good,
A417,WIB03_FEMB0,X21,3,0,0,11,14.0,2.0,925.038651685,563,4.14681011587,4.14681011587,1.0,1283.83368875,-588.953545302,136,0.0053246466587,C12,Good,
A417,WIB03_FEMB0,X19,3,0,0,12,14.0,2.0,878.180337079,580,4.08820664769,4.07942179457,0.999775280899,1222.69200335,-540.456932824,142,0.00506879448803,C12,Good,
A417,WIB03_FEMB0,X17,3,0,0,13,14.0,2.0,847.733595506,556,3.83940765188,3.83176223749,0.999662921348,1203.30895768,-577.754872102,145,0.00635609526504,C12,Good,
A417,WIB03_FEMB0,X15,3,0,0,14,14.0,2.0,875.90494382,590,4.31287050155,4.29260295069,0.999550561798,1268.64824767,-626.309199139,137,0.00576409278323,C12,Good,
A417,WIB03_FEMB0,X13,3,0,0,15,14.0,2.0,924.721235955,552,4.06527341155,4.02815059675,0.999775280899,1278.83195553,-763.019108295,136,0.00704198982628,C12,Good,
B407,WIB03_FEMB2,X26,3,2,6,0,14.0,2.0,937.388461538,709,5.67237172,5.63834813031,0.999230769231,1394.06987179,-696.930128205,125,0.00730794308542,C12,Good,
B407,WIB03_FEMB2,X28,3,2,6,1,14.0,2.0,985.817472527,692,5.45549246242,5.45007501555,0.99989010989,1361.66169414,-529.817472527,127,0.00645138940594,C12,Good,
B407,WIB03_FEMB2,X30,3,2,6,2,14.0,2.0,918.131538462,725,5.49528817612,5.464200845,0.999230769231,1317.59762821,-545.819038462,132,0.00623347539552,C12,Good,
B407,WIB03_FEMB2,X32,3,2,6,3,14.0,2.0,865.752087912,722,5.43277305924,5.43277305924,1.0,1302.68541209,-465.272921245,133,0.00593131888008,C12,Good,
B407,WIB03_FEMB2,X34,3,2,6,4,14.0,2.0,851.197912088,719,5.28874567411,5.26454994398,0.999120879121,1283.65625458,-441.572912088,136,0.00552949237232,C12,Good,
B407,WIB03_FEMB2,X36,3,2,6,5,14.0,2.0,917.782087912,730,5.45254130013,5.43541044789,0.99956043956,1294.11374542,-460.552921245,134,0.00583952340162,C12,Good,
A412,WIB03_FEMB1,U19,3,1,0,0,14.0,2.0,2532.53078652,645,5.46906072595,5.40112307466,0.999325842697,1441.3841071,-1442.23291418,118,0.00297055126713,C12,Good,
A412,WIB03_FEMB1,U17,3,1,0,1,14.0,2.0,2455.01573034,668,5.57355108146,5.55422150426,0.999550561798,1424.7927803,-1391.54764523,120,0.00998137933644,C12,Good,
A412,WIB03_FEMB1,U15,3,1,0,2,14.0,2.0,2208.18303371,708,5.36841405336,5.32647323679,0.999550561798,1306.62547693,-1298.69367201,132,0.00831881172804,C12,Good,
A412,WIB03_FEMB1,U13,3,1,0,3,14.0,2.0,2285.91325843,631,4.93085943583,4.87729102527,0.998314606742,1339.83142242,-1336.84942864,128,0.00648561085097,C12,Good,
A412,WIB03_FEMB1,U11,3,1,0,4,14.0,2.0,2405.22348315,661,5.46774497016,5.46774497016,1.0,1408.71268706,-1384.32986613,121,0.00545154485849,C12,Good,
A412,WIB03_FEMB1,V19,3,1,0,5,14.0,2.0,2343.7847191,601,4.89303014728,4.89303014728,1.0,1396.2152809,-1383.97620846,123,0.004191671998,C12,Good,
A412,WIB03_FEMB1,V17,3,1,0,6,14.0,2.0,2333.2341573,624,4.91530533508,4.91530533508,1.0,1353.80839589,-1340.46819985,127,0.0048062574421,C12,Good,
A412,WIB03_FEMB1,V15,3,1,0,7,14.0,2.0,2351.81820225,659,5.19108842299,5.14438466641,0.997415730337,1360.50094669,-1343.30756395,127,0.00848206894981,C12,Good,
A412,WIB03_FEMB1,V13,3,1,0,8,14.0,2.0,2402.27292135,658,5.22629559277,5.22629559277,1.0,1362.25899354,-1376.91121922,126,0.00873672778283,C12,Good,
A412,WIB03_FEMB1,V11,3,1,0,9,14.0,2.0,2352.93921348,588,4.70512647139,4.64757951771,0.996629213483,1369.63525461,-1356.55623476,125,0.0041709623119,C12,Good,
A412,WIB03_FEMB1,X23,3,1,0,10,14.0,2.0,856.414606742,561,4.13170940389,4.13170940389,1.0,1270.84071241,-520.627372699,136,0.00485265147708,C12,Good,
A412,WIB03_FEMB1,X21,3,1,0,11,14.0,2.0,806.050898876,551,4.08207843636,4.08207843636,1.0,1284.11931389,-508.667920153,135,0.00488632801306,C12,Good,
A412,WIB03_FEMB1,X19,3,1,0,12,14.0,2.0,853.010674157,534,3.99223946551,3.94391998042,0.999775280899,1293.43613435,-532.606418838,134,0.00392953782364,C12,Good,
A412,WIB03_FEMB1,X17,3,1,0,13,14.0,2.0,936.971123596,550,4.20127828012,4.20127828012,1.0,1316.24164236,-639.992400192,131,0.00585197922352,C12,Good,
A412,WIB03_FEMB1,X15,3,1,0,14,14.0,2.0,867.625393258,574,4.52353472612,4.52353472612,1.0,1368.60864929,-658.795606024,127,0.00375728113469,C12,Good,
A412,WIB03_FEMB1,X13,3,1,0,15,14.0,2.0,877.035730337,551,4.2128033549,4.20919988036,0.999887640449,1324.49618455,-735.82296438,131,0.00581573532472,C12,Good,
B407,WIB03_FEMB2,X14,3,2,2,0,14.0,2.0,998.526966292,664,5.53514337167,5.53514337167,1.0,1437.66452307,-682.88866842,120,0.00640506008073,C12,Good,
B407,WIB03_FEMB2,X16,3,2,2,1,14.0,2.0,974.686741573,664,5.19092375042,5.03216491189,0.989775280899,1364.01538609,-626.431422424,128,0.0054125878539,C12,Good,
B407,WIB03_FEMB2,X18,3,2,2,2,14.0,2.0,928.120224719,685,5.11823529488,5.11823529488,1.0,1299.53934975,-501.779799187,134,0.00667678897603,C12,Good,
B407,WIB03_FEMB2,X20,3,2,2,3,14.0,2.0,974.248202247,701,5.52138560646,5.27998627873,0.982584269663,1375.11349988,-476.843946928,127,0.00673787272293,C12,Good,
B407,WIB03_FEMB2,X22,3,2,2,4,14.0,2.0,976.619101124,699,5.38400411549,5.30772759772,0.99606741573,1336.18940952,-441.916973464,130,0.00602060359626,C12,Good,
B407,WIB03_FEMB2,X24,3,2,2,5,14.0,2.0,853.789438202,700,5.11452445087,5.11452445087,1.0,1267.87013627,-359.917097776,137,0.00626428594184,C12,Good,
B407,WIB03_FEMB2,U12,3,2,2,11,14.0,2.0,2279.08808989,799,6.05804263943,6.0481056628,0.999775280899,1302.52893139,-1309.556175,132,0.00988826272079,C12,Good,
B402,WIB03_FEMB3,X02,3,3,3,0,14.0,2.0,1004.61606742,529,4.30318803115,4.30318803115,1.0,1410.06478364,-629.701173803,123,0.00462963798001,C12,Good,
B402,WIB03_FEMB3,X04,3,3,3,1,14.0,2.0,928.459662921,544,4.35766816044,4.35766816044,1.0,1384.56161368,-535.736258666,125,0.00509087971856,C12,Good,
B402,WIB03_FEMB3,X06,3,3,3,2,14.0,2.0,932.210337079,519,4.09049664561,4.09049664561,1.0,1356.66200335,-489.784805164,127,0.00371113264176,C12,Good,
B402,WIB03_FEMB3,X08,3,3,3,3,14.0,2.0,926.095842697,530,3.98679345373,3.98679345373,1.0,1308.56373177,-426.563927803,133,0.00522831366697,C12,Good,
B402,WIB03_FEMB3,X10,3,3,3,4,14.0,2.0,914.697977528,529,3.92041851119,3.91664052736,0.999887640449,1284.47223524,-418.846913698,135,0.00520341187485,C12,Good,
B402,WIB03_FEMB3,X12,3,3,3,5,14.0,2.0,793.79505618,537,4.00811231413,4.00811231413,1.0,1307.33260339,-346.79505618,134,0.00562106303904,C12,Good,
B402,WIB03_FEMB3,V02,3,3,3,6,14.0,2.0,2206.72573034,606,4.62906678479,4.61709318341,0.999887640449,1319.50831221,-1311.49168779,131,0.00695288079943,C12,Good,
B402,WIB03_FEMB3,V04,3,3,3,7,14.0,2.0,2268.99157303,609,4.76219154509,4.76219154509,1.0,1347.43395888,-1347.07667941,128,0.00528702462133,C12,Good,
B402,WIB03_FEMB3,V06,3,3,3,8,14.0,2.0,2226.28831461,588,4.42289986625,4.3264309608,0.993483146067,1298.86062156,-1289.77767631,133,0.00713012866393,C12,Good,
B402,WIB03_FEMB3,V08,3,3,3,9,14.0,2.0,2342.95955056,594,4.7143033396,4.7143033396,1.0,1357.46598135,-1334.06593354,126,0.00743694607312,C12,Good,
B402,WIB03_FEMB3,V10,3,3,3,10,14.0,2.0,2280.23988764,593,4.52777743785,4.52777743785,1.0,1310.20692087,-1300.41010041,131,0.00765672710745,C12,Good,
B402,WIB03_FEMB3,U02,3,3,3,11,14.0,2.0,2344.42696629,641,5.05270567289,5.05270567289,1.0,1349.1049486,-1326.74611523,127,0.00690902965168,C12,Good,
B402,WIB03_FEMB3,U04,3,3,3,12,14.0,2.0,2274.80078652,638,4.76664198214,4.76664198214,1.0,1293.0928305,-1277.01355248,134,0.0058693435774,C12,Good,
